Species ID,Best Parameters
31529,{'kernel': 'poly'}
3117,{'kernel': 'rbf'}
116872,{'kernel': 'rbf'}
13392,{'kernel': 'rbf'}
13456,{'kernel': 'poly'}
508972,{'kernel': 'rbf'}
11114,{'kernel': 'rbf'}
73849,{'kernel': 'poly'}
11896,{'kernel': 'rbf'}
7920,{'kernel': 'rbf'}
41301,{'kernel': 'rbf'}
43138,{'kernel': 'rbf'}
13532,{'kernel': 'poly'}
1289491,{'kernel': 'poly'}
144460,{'kernel': 'rbf'}
6364,{'kernel': 'poly'}
1224,{'kernel': 'rbf'}
37721,{'kernel': 'poly'}
31150,{'kernel': 'rbf'}
517047,{'kernel': 'rbf'}
476523,{'kernel': 'rbf'}
5947,{'kernel': 'rbf'}
339674,{'kernel': 'poly'}
24832,{'kernel': 'poly'}
25003,{'kernel': 'poly'}
13851,{'kernel': 'rbf'}
318747,{'kernel': 'poly'}
46296,{'kernel': 'rbf'}
22038,{'kernel': 'poly'}
14881,{'kernel': 'rbf'}
46116,{'kernel': 'rbf'}
558619,{'kernel': 'rbf'}
14658,{'kernel': 'poly'}
144764,{'kernel': 'rbf'}
46014,{'kernel': 'rbf'}
29084,{'kernel': 'poly'}
12792,{'kernel': 'poly'}
7114,{'kernel': 'rbf'}
43236,{'kernel': 'poly'}
3340,{'kernel': 'rbf'}
22973,{'kernel': 'rbf'}
42336,{'kernel': 'poly'}
65373,{'kernel': 'rbf'}
46180,{'kernel': 'rbf'}
7576,{'kernel': 'rbf'}
559131,{'kernel': 'rbf'}
1289689,{'kernel': 'rbf'}
47062,{'kernel': 'rbf'}
64970,{'kernel': 'rbf'}
70725,{'kernel': 'rbf'}
14069,{'kernel': 'rbf'}
144531,{'kernel': 'poly'}
4793,{'kernel': 'poly'}
13522,{'kernel': 'rbf'}
23027,{'kernel': 'rbf'}
10090,{'kernel': 'rbf'}
558436,{'kernel': 'rbf'}
117054,{'kernel': 'rbf'}
5612,{'kernel': 'rbf'}
65212,{'kernel': 'rbf'}
12735,{'kernel': 'rbf'}
67188,{'kernel': 'poly'}
14306,{'kernel': 'poly'}
13632,{'kernel': 'rbf'}
9612,{'kernel': 'poly'}
43448,{'kernel': 'rbf'}
42328,{'kernel': 'rbf'}
144646,{'kernel': 'rbf'}
31236,{'kernel': 'poly'}
13092,{'kernel': 'rbf'}
201178,{'kernel': 'rbf'}
40281,{'kernel': 'rbf'}
37920,{'kernel': 'rbf'}
44104,{'kernel': 'rbf'}
13171,{'kernel': 'rbf'}
472770,{'kernel': 'rbf'}
9832,{'kernel': 'rbf'}
8077,{'kernel': 'rbf'}
14167,{'kernel': 'rbf'}
979677,{'kernel': 'rbf'}
3914,{'kernel': 'poly'}
5261,{'kernel': 'rbf'}
517053,{'kernel': 'poly'}
979682,{'kernel': 'poly'}
12746,{'kernel': 'rbf'}
30953,{'kernel': 'rbf'}
1078,{'kernel': 'poly'}
12839,{'kernel': 'rbf'}
19765,{'kernel': 'rbf'}
73106,{'kernel': 'poly'}
74204,{'kernel': 'rbf'}
27409,{'kernel': 'rbf'}
18204,{'kernel': 'rbf'}
3045,{'kernel': 'rbf'}
40523,{'kernel': 'rbf'}
12716,{'kernel': 'rbf'}
5367,{'kernel': 'rbf'}
9477,{'kernel': 'rbf'}
2071,{'kernel': 'poly'}
27919,{'kernel': 'rbf'}
73903,{'kernel': 'rbf'}
30822,{'kernel': 'rbf'}
74321,{'kernel': 'rbf'}
26916,{'kernel': 'rbf'}
585,{'kernel': 'rbf'}
26691,{'kernel': 'rbf'}
32055,{'kernel': 'rbf'}
37213,{'kernel': 'rbf'}
1067750,{'kernel': 'rbf'}
18206,{'kernel': 'rbf'}
12821,{'kernel': 'rbf'}
145300,{'kernel': 'poly'}
980037,{'kernel': 'rbf'}
12038,{'kernel': 'rbf'}
12832,{'kernel': 'poly'}
1289606,{'kernel': 'rbf'}
539892,{'kernel': 'rbf'}
26799,{'kernel': 'rbf'}
16006,{'kernel': 'rbf'}
42220,{'kernel': 'poly'}
871,{'kernel': 'rbf'}
42087,{'kernel': 'poly'}
20012,{'kernel': 'rbf'}
27236,{'kernel': 'rbf'}
38992,{'kernel': 'rbf'}
508981,{'kernel': 'rbf'}
12781,{'kernel': 'poly'}
144815,{'kernel': 'poly'}
41824,{'kernel': 'rbf'}
20504,{'kernel': 'rbf'}
42056,{'kernel': 'poly'}
5235,{'kernel': 'poly'}
22084,{'kernel': 'rbf'}
15256,{'kernel': 'rbf'}
73172,{'kernel': 'rbf'}
41886,{'kernel': 'poly'}
19975,{'kernel': 'rbf'}
24266,{'kernel': 'rbf'}
16972,{'kernel': 'rbf'}
12953,{'kernel': 'rbf'}
43455,{'kernel': 'poly'}
10834,{'kernel': 'rbf'}
30395,{'kernel': 'rbf'}
5165,{'kernel': 'rbf'}
144468,{'kernel': 'rbf'}
13091,{'kernel': 'rbf'}
27163,{'kernel': 'rbf'}
14104,{'kernel': 'rbf'}
2203,{'kernel': 'rbf'}
35990,{'kernel': 'rbf'}
67185,{'kernel': 'poly'}
25094,{'kernel': 'rbf'}
4661,{'kernel': 'rbf'}
12024,{'kernel': 'poly'}
34154,{'kernel': 'rbf'}
180008,{'kernel': 'rbf'}
14172,{'kernel': 'rbf'}
144797,{'kernel': 'rbf'}
550880,{'kernel': 'rbf'}
3069,{'kernel': 'rbf'}
18513,{'kernel': 'rbf'}
30929,{'kernel': 'rbf'}
4636,{'kernel': 'poly'}
12526,{'kernel': 'rbf'}
25806,{'kernel': 'rbf'}
42332,{'kernel': 'rbf'}
43115,{'kernel': 'rbf'}
66020,{'kernel': 'rbf'}
472766,{'kernel': 'poly'}
42138,{'kernel': 'rbf'}
12641,{'kernel': 'rbf'}
67105,{'kernel': 'rbf'}
27844,{'kernel': 'rbf'}
14978,{'kernel': 'sigmoid'}
5401,{'kernel': 'rbf'}
20553,{'kernel': 'rbf'}
343021,{'kernel': 'rbf'}
19050,{'kernel': 'rbf'}
29273,{'kernel': 'rbf'}
26699,{'kernel': 'poly'}
144795,{'kernel': 'poly'}
14926,{'kernel': 'poly'}
4208,{'kernel': 'poly'}
12443,{'kernel': 'rbf'}
326305,{'kernel': 'rbf'}
204449,{'kernel': 'rbf'}
14492,{'kernel': 'rbf'}
45932,{'kernel': 'poly'}
35738,{'kernel': 'poly'}
41147,{'kernel': 'rbf'}
26745,{'kernel': 'rbf'}
8399,{'kernel': 'rbf'}
556645,{'kernel': 'rbf'}
64985,{'kernel': 'rbf'}
36149,{'kernel': 'rbf'}
3544,{'kernel': 'rbf'}
19262,{'kernel': 'rbf'}
41387,{'kernel': 'rbf'}
36107,{'kernel': 'rbf'}
12063,{'kernel': 'poly'}
17328,{'kernel': 'rbf'}
8520,{'kernel': 'rbf'}
5430,{'kernel': 'poly'}
14891,{'kernel': 'poly'}
9602,{'kernel': 'rbf'}
36316,{'kernel': 'poly'}
6350,{'kernel': 'rbf'}
13075,{'kernel': 'poly'}
367693,{'kernel': 'poly'}
10373,{'kernel': 'rbf'}
3813,{'kernel': 'rbf'}
17076,{'kernel': 'rbf'}
13510,{'kernel': 'rbf'}
512762,{'kernel': 'rbf'}
4805,{'kernel': 'rbf'}
64973,{'kernel': 'rbf'}
40908,{'kernel': 'rbf'}
25383,{'kernel': 'rbf'}
31299,{'kernel': 'poly'}
64387,{'kernel': 'rbf'}
26159,{'kernel': 'rbf'}
204497,{'kernel': 'rbf'}
1026,{'kernel': 'rbf'}
7178,{'kernel': 'poly'}
1850,{'kernel': 'rbf'}
72731,{'kernel': 'rbf'}
14115,{'kernel': 'poly'}
46471,{'kernel': 'rbf'}
558437,{'kernel': 'rbf'}
19568,{'kernel': 'rbf'}
6969,{'kernel': 'rbf'}
880,{'kernel': 'rbf'}
72667,{'kernel': 'rbf'}
33155,{'kernel': 'rbf'}
35046,{'kernel': 'rbf'}
25697,{'kernel': 'rbf'}
4309,{'kernel': 'rbf'}
9771,{'kernel': 'poly'}
32093,{'kernel': 'poly'}
472799,{'kernel': 'rbf'}
73224,{'kernel': 'rbf'}
12329,{'kernel': 'rbf'}
24379,{'kernel': 'rbf'}
13820,{'kernel': 'rbf'}
32861,{'kernel': 'rbf'}
438022,{'kernel': 'rbf'}
35161,{'kernel': 'rbf'}
1692,{'kernel': 'poly'}
43759,{'kernel': 'rbf'}
204473,{'kernel': 'poly'}
23570,{'kernel': 'rbf'}
3734,{'kernel': 'poly'}
4535,{'kernel': 'rbf'}
6976,{'kernel': 'poly'}
28948,{'kernel': 'rbf'}
96386,{'kernel': 'rbf'}
43145,{'kernel': 'rbf'}
5920,{'kernel': 'sigmoid'}
17174,{'kernel': 'rbf'}
73475,{'kernel': 'rbf'}
29976,{'kernel': 'poly'}
41090,{'kernel': 'rbf'}
7497,{'kernel': 'rbf'}
41774,{'kernel': 'rbf'}
8277,{'kernel': 'rbf'}
27123,{'kernel': 'rbf'}
144659,{'kernel': 'poly'}
17009,{'kernel': 'rbf'}
1264,{'kernel': 'rbf'}
9152,{'kernel': 'rbf'}
36315,{'kernel': 'rbf'}
31244,{'kernel': 'poly'}
27225,{'kernel': 'rbf'}
9549,{'kernel': 'rbf'}
8446,{'kernel': 'poly'}
8079,{'kernel': 'rbf'}
201113,{'kernel': 'poly'}
37431,{'kernel': 'poly'}
23968,{'kernel': 'rbf'}
14012,{'kernel': 'rbf'}
37465,{'kernel': 'poly'}
43375,{'kernel': 'rbf'}
54549,{'kernel': 'poly'}
24501,{'kernel': 'rbf'}
29550,{'kernel': 'sigmoid'}
204544,{'kernel': 'rbf'}
8454,{'kernel': 'poly'}
560425,{'kernel': 'poly'}
16079,{'kernel': 'poly'}
43840,{'kernel': 'poly'}
16782,{'kernel': 'rbf'}
145085,{'kernel': 'rbf'}
68339,{'kernel': 'rbf'}
42888,{'kernel': 'poly'}
14169,{'kernel': 'rbf'}
1630,{'kernel': 'rbf'}
47049,{'kernel': 'rbf'}
979665,{'kernel': 'rbf'}
145187,{'kernel': 'rbf'}
33142,{'kernel': 'poly'}
74443,{'kernel': 'poly'}
145189,{'kernel': 'rbf'}
31419,{'kernel': 'rbf'}
6228,{'kernel': 'rbf'}
12910,{'kernel': 'rbf'}
7806,{'kernel': 'rbf'}
487,{'kernel': 'rbf'}
8847,{'kernel': 'poly'}
1289422,{'kernel': 'rbf'}
14030,{'kernel': 'poly'}
5365,{'kernel': 'rbf'}
116868,{'kernel': 'rbf'}
43353,{'kernel': 'rbf'}
460,{'kernel': 'rbf'}
27818,{'kernel': 'rbf'}
890,{'kernel': 'poly'}
25411,{'kernel': 'rbf'}
65987,{'kernel': 'rbf'}
29073,{'kernel': 'rbf'}
2229,{'kernel': 'rbf'}
204523,{'kernel': 'rbf'}
15302,{'kernel': 'rbf'}
9296,{'kernel': 'rbf'}
25861,{'kernel': 'rbf'}
117097,{'kernel': 'rbf'}
9081,{'kernel': 'rbf'}
24462,{'kernel': 'rbf'}
29310,{'kernel': 'rbf'}
4765,{'kernel': 'rbf'}
528911,{'kernel': 'rbf'}
27500,{'kernel': 'rbf'}
7802,{'kernel': 'rbf'}
12048,{'kernel': 'poly'}
4729,{'kernel': 'rbf'}
111451,{'kernel': 'poly'}
518169,{'kernel': 'rbf'}
40323,{'kernel': 'rbf'}
5174,{'kernel': 'rbf'}
35854,{'kernel': 'rbf'}
25603,{'kernel': 'rbf'}
607212,{'kernel': 'rbf'}
38008,{'kernel': 'rbf'}
10243,{'kernel': 'rbf'}
4569,{'kernel': 'poly'}
43047,{'kernel': 'rbf'}
46217,{'kernel': 'rbf'}
13709,{'kernel': 'rbf'}
117079,{'kernel': 'rbf'}
19182,{'kernel': 'poly'}
13540,{'kernel': 'rbf'}
14635,{'kernel': 'rbf'}
8912,{'kernel': 'poly'}
60348,{'kernel': 'rbf'}
44570,{'kernel': 'rbf'}
13470,{'kernel': 'rbf'}
717903,{'kernel': 'poly'}
13272,{'kernel': 'rbf'}
43848,{'kernel': 'rbf'}
7730,{'kernel': 'rbf'}
116798,{'kernel': 'rbf'}
93486,{'kernel': 'rbf'}
30487,{'kernel': 'rbf'}
36281,{'kernel': 'rbf'}
113754,{'kernel': 'poly'}
225751,{'kernel': 'poly'}
30285,{'kernel': 'rbf'}
7868,{'kernel': 'rbf'}
24994,{'kernel': 'rbf'}
12305,{'kernel': 'rbf'}
41939,{'kernel': 'rbf'}
7729,{'kernel': 'rbf'}
370402,{'kernel': 'poly'}
27726,{'kernel': 'rbf'}
9351,{'kernel': 'rbf'}
423656,{'kernel': 'rbf'}
27413,{'kernel': 'rbf'}
42228,{'kernel': 'rbf'}
367550,{'kernel': 'rbf'}
14610,{'kernel': 'poly'}
69696,{'kernel': 'rbf'}
31866,{'kernel': 'rbf'}
29351,{'kernel': 'rbf'}
8909,{'kernel': 'poly'}
26882,{'kernel': 'rbf'}
4146,{'kernel': 'rbf'}
43523,{'kernel': 'poly'}
30358,{'kernel': 'rbf'}
144743,{'kernel': 'rbf'}
29808,{'kernel': 'poly'}
46994,{'kernel': 'poly'}
27431,{'kernel': 'rbf'}
41124,{'kernel': 'rbf'}
4665,{'kernel': 'poly'}
6023,{'kernel': 'poly'}
42722,{'kernel': 'rbf'}
9626,{'kernel': 'rbf'}
318695,{'kernel': 'rbf'}
10506,{'kernel': 'rbf'}
27696,{'kernel': 'rbf'}
980019,{'kernel': 'poly'}
855311,{'kernel': 'poly'}
558618,{'kernel': 'rbf'}
7703,{'kernel': 'rbf'}
73801,{'kernel': 'rbf'}
1289647,{'kernel': 'rbf'}
604225,{'kernel': 'poly'}
11586,{'kernel': 'rbf'}
145310,{'kernel': 'rbf'}
13471,{'kernel': 'rbf'}
117180,{'kernel': 'rbf'}
145338,{'kernel': 'rbf'}
27097,{'kernel': 'rbf'}
15035,{'kernel': 'rbf'}
5376,{'kernel': 'rbf'}
7562,{'kernel': 'poly'}
144243,{'kernel': 'poly'}
33002,{'kernel': 'rbf'}
29508,{'kernel': 'rbf'}
367535,{'kernel': 'rbf'}
1368519,{'kernel': 'rbf'}
33297,{'kernel': 'rbf'}
26555,{'kernel': 'poly'}
9523,{'kernel': 'poly'}
19055,{'kernel': 'rbf'}
31226,{'kernel': 'rbf'}
98781,{'kernel': 'rbf'}
827392,{'kernel': 'rbf'}
10719,{'kernel': 'rbf'}
8076,{'kernel': 'rbf'}
43712,{'kernel': 'poly'}
8217,{'kernel': 'poly'}
7058,{'kernel': 'poly'}
4191,{'kernel': 'rbf'}
16765,{'kernel': 'poly'}
42122,{'kernel': 'poly'}
1289480,{'kernel': 'rbf'}
11970,{'kernel': 'rbf'}
180001,{'kernel': 'poly'}
144298,{'kernel': 'rbf'}
5231,{'kernel': 'poly'}
8705,{'kernel': 'rbf'}
42715,{'kernel': 'rbf'}
2264,{'kernel': 'poly'}
144761,{'kernel': 'rbf'}
339693,{'kernel': 'rbf'}
42223,{'kernel': 'rbf'}
12707,{'kernel': 'poly'}
12764,{'kernel': 'rbf'}
16623,{'kernel': 'rbf'}
24391,{'kernel': 'rbf'}
17634,{'kernel': 'rbf'}
20535,{'kernel': 'rbf'}
26527,{'kernel': 'poly'}
144768,{'kernel': 'rbf'}
23611,{'kernel': 'poly'}
1289509,{'kernel': 'poly'}
12237,{'kernel': 'rbf'}
34141,{'kernel': 'rbf'}
42657,{'kernel': 'rbf'}
42380,{'kernel': 'poly'}
11972,{'kernel': 'rbf'}
47107,{'kernel': 'rbf'}
145308,{'kernel': 'poly'}
7244,{'kernel': 'poly'}
13920,{'kernel': 'poly'}
199841,{'kernel': 'rbf'}
32864,{'kernel': 'poly'}
9639,{'kernel': 'rbf'}
59815,{'kernel': 'rbf'}
65864,{'kernel': 'poly'}
29764,{'kernel': 'rbf'}
30268,{'kernel': 'rbf'}
7384,{'kernel': 'poly'}
23455,{'kernel': 'rbf'}
458,{'kernel': 'rbf'}
17050,{'kernel': 'rbf'}
10079,{'kernel': 'rbf'}
