Species ID,Best Parameters
31529,"{'criterion': 'gini', 'max_leaf_nodes': None}"
3117,"{'criterion': 'gini', 'max_leaf_nodes': None}"
116872,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
13392,"{'criterion': 'gini', 'max_leaf_nodes': None}"
13456,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
508972,"{'criterion': 'gini', 'max_leaf_nodes': None}"
11114,"{'criterion': 'gini', 'max_leaf_nodes': None}"
73849,"{'criterion': 'gini', 'max_leaf_nodes': None}"
11896,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
7920,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
41301,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
43138,"{'criterion': 'gini', 'max_leaf_nodes': None}"
13532,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
1289491,"{'criterion': 'gini', 'max_leaf_nodes': None}"
144460,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
6364,"{'criterion': 'gini', 'max_leaf_nodes': None}"
1224,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
37721,"{'criterion': 'gini', 'max_leaf_nodes': None}"
31150,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
517047,"{'criterion': 'gini', 'max_leaf_nodes': None}"
476523,"{'criterion': 'gini', 'max_leaf_nodes': None}"
5947,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
339674,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
24832,"{'criterion': 'gini', 'max_leaf_nodes': None}"
25003,"{'criterion': 'gini', 'max_leaf_nodes': None}"
13851,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
318747,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
46296,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
22038,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
14881,"{'criterion': 'gini', 'max_leaf_nodes': None}"
46116,"{'criterion': 'gini', 'max_leaf_nodes': None}"
558619,"{'criterion': 'gini', 'max_leaf_nodes': None}"
14658,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
144764,"{'criterion': 'gini', 'max_leaf_nodes': None}"
46014,"{'criterion': 'gini', 'max_leaf_nodes': None}"
29084,"{'criterion': 'gini', 'max_leaf_nodes': None}"
12792,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
7114,"{'criterion': 'gini', 'max_leaf_nodes': None}"
43236,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
3340,"{'criterion': 'gini', 'max_leaf_nodes': None}"
22973,"{'criterion': 'gini', 'max_leaf_nodes': None}"
42336,"{'criterion': 'gini', 'max_leaf_nodes': None}"
65373,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
46180,"{'criterion': 'gini', 'max_leaf_nodes': None}"
7576,"{'criterion': 'gini', 'max_leaf_nodes': None}"
559131,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
1289689,"{'criterion': 'gini', 'max_leaf_nodes': None}"
47062,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
64970,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
70725,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
14069,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
144531,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
4793,"{'criterion': 'gini', 'max_leaf_nodes': None}"
