Species ID,Best Parameters
31529,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
3117,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
116872,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13392,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13456,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
508972,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
11114,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
73849,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
11896,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
7920,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
41301,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
43138,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13532,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1289491,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
144460,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
6364,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1224,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
37721,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
31150,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
517047,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
476523,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
5947,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
339674,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
24832,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
25003,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13851,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
318747,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
46296,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
22038,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
14881,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
46116,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
558619,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
14658,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
144764,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
46014,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
29084,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12792,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
7114,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
43236,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
3340,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
22973,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
42336,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
65373,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
46180,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
7576,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
559131,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1289689,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
47062,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
64970,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
70725,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
14069,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
144531,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
4793,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13522,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
23027,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
10090,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
558436,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
117054,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
5612,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
65212,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12735,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
67188,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
14306,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13632,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
9612,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
43448,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
42328,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
144646,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
31236,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13092,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
201178,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
40281,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
37920,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
44104,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13171,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
472770,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
9832,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
8077,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
14167,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
979677,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
3914,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
5261,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
517053,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
979682,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12746,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
30953,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1078,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12839,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
19765,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
73106,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
74204,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
27409,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
18204,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
3045,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
40523,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12716,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
5367,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
9477,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
2071,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
27919,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
73903,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
30822,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
74321,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
26916,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
585,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
26691,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
32055,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
37213,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1067750,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
18206,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12821,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
145300,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
980037,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12038,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12832,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1289606,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
539892,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
26799,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
16006,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
42220,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
871,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
42087,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
20012,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
27236,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
38992,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
508981,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12781,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
144815,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
41824,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
20504,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
42056,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
5235,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
22084,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
15256,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
73172,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
