Species ID,Best Parameters
31529,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
3117,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
116872,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
13392,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
13456,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
508972,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
11114,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
73849,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
11896,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
7920,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
41301,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
43138,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
13532,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
1289491,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
144460,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
6364,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
1224,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
37721,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
31150,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
