Species ID,Best Parameters
31529,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
3117,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
116872,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
13392,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
13456,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
508972,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
11114,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
73849,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
11896,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
7920,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
41301,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
43138,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
13532,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
1289491,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
144460,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
6364,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
1224,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
37721,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
31150,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
517047,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
476523,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
5947,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
339674,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
24832,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
25003,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
13851,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
318747,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
46296,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
22038,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
14881,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
46116,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
558619,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
14658,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
144764,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
46014,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
29084,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
12792,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
7114,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
43236,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
3340,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
22973,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
